Rußland	LOCATION
einzulassen	0
,	0
welche	0
der	0
Heil	0
.	0
Vater	0
niemals	0
genehmigen	0
könne	0
,	0
ohne	0
sein	0
Gewissen	0
zu	0
verletzen	0
,	0
so	0
würden	0
Se	0
.	0
Heiligkeit	0
,	0
welcher	0
Nichts	0
angelegentlicheram	0
Herzen	0
liege	0
,	0
als	0
die	0
kirchlichen	0
Angelegenheiten	0
in	0
Deutschland	LOCATION
recht	0
bald	0
und	0
zu	0
gegenseitigem	0
Heil	0
derKirche	0
und	0
des	0
Staates	0
zu	0
schlichten	0
,	0
allerdings	0
tiefenSchmerz	0
darüber	0
empfinden	0
,	0
zu	0
gleicher	0
Zeit	0
aber	0
sich	0
nichtentbrechen	0
können	0
,	0
ihre	0
Pflichten	0
als	0
Oberhaupt	0
der	0
Kirchezu	0
erfüllen	0
,	0
und	0
zu	0
Besetzung	0
der	0
so	0
lange	0
schon	0
verwaistenKirchen	0
in	0
diesen	0
Staaten	0
auf	0
kanonischem	0
Wege	0
zu	0
schreiten	0
.	0
Das	0
Diario	PRODUCT
Die	0
in	0
Schwyz	LOCATION
versammelte	0
Kantonsgemeinde	0
am	0
4	0
.	0
May	0
warzahlreich	0
und	0
gieng	0
in	0
Ruhe	0
und	0
Stille	0
vorüber	0
,	0
ungeachtet	0
ein	0
paarGegenstände	0
die	0
Gemüther	0
in	0
Spannung	0
setzten	0
.	0
Nachdem	0
HerrLandammann	PERSON
J.	0
Martin	0
Hediger	0
die	0
Landsgemeinde	0
mit	0
einer	0
Anredeeröffnet	0
hatte	0
,	0
erhob	0
sich	0
ein	0
Landmann	0
mit	0
dem	0
Antrag	0
:	0
daßman	0
das	0
in	0
Lachen	0
errichtete	0
Werbdepot	0
für	0
drey	0
Kompagnien	0
,	0
welchesseiner	0
Zeit	0
dem	0
Hr	PERSON
 	0
Oberst	0
Salis-Soglio	0
bewilligt	0
ward	0
,	0
aufhebenmöchte	0
.	0
Nach	0
ergangener	0
Umfrage	0
ward	0
beschlossen	0
:	0
daß	0
bis	0
auf	0
den1	0
.	0
Juni	0
der	0
Werbplatz	0
annoch	0
bestehen	0
möge	0
,	0
nachher	0
aber	0
solle	0
er	0
nichtferner	0
gestattet	0
seyn	0
.	0
Hierauf	0
kam	0
ein	0
befremdlicher	0
Antrag	0
zum	0
Vorschein	0
,	0
der	0
eben	0
so	0
befremdlich	0
endete	0
.	0
Lange	0
schon	0
herrschte	0
unter	0
vielenLandleuten	0
eine	0
überwiegende	0
Abneigung	0
gegen	0
den	0
Besuch	0
der	0
Uebungslager	0
;	0
und	0
ungeachtet	0
die	0
Regierung	0
der	0
eidgenössischen	0
Militäraufsichtsbehörde	0
die	0
Zusicherung	0
gegeben	0
,	0
daß	0
Schwyz	LOCATION
zwey	0
Kompagnien	0
dießJahr	0
nach	0
Wohlen	LOCATION
abschicken	0
wolle	0
,	0
wurde	0
nun	0
an	0
der	0
Gemeinde	0
von	0
einemBauer	0
angetragen	0
:	0
daß	0
man	0
keinen	0
Mann	0
dahin	0
abschicken	0
wolle	0
,	0
indem	0
es	0
,	0
nach	0
vielfältigen	0
Sagen	0
,	0
für	0
die	0
Sittlichkeit	0
verderblich	0
sey	0
,	0
viele	0
Kosten	0
verursache	0
und	0
am	0
Ende	0
ohne	0
Nutzen	0
bleibe	0
.	0
Ungeachtetsämmtliche	0
Herren	0
Vorgesetzte	0
mit	0
Ernst	0
gegen	0
diesen	0
Antrag	0
sich	0
aussprachen	0
,	0
ward	0
von	0
andern	0
mit	0
Leidenschaft	0
derselbe	0
unterstützt	0
und	0
endlich	0
wurde	0
abgeschlossen	0
:	0
daß	0
wenn	0
es	0
Freywillige	0
gebe	0
,	0
die	0
das	0
Uebungslager	0
zu	0
Wohlen	LOCATION
besuchen	0
wollen	0
,	0
so	0
möge	0
es	0
geschehen	0
;	0
aber	0
dahin	0
zugehen	0
,	0
solle	0
keiner	0
gezwungen	0
werden	0
mögen	0
.	0
Der	0
gleiche	0
Bauer	0
,	0
derdiesen	0
Antrag	0
gemacht	0
hatte	0
,	0
trug	0
noch	0
einen	0
zweyten	0
mit	0
minderemErfolge	0
vor	0
,	0
dahin	0
gehend	0
;	0
daß	0
das	0
Salz	0
wieder	0
wie	0
vor	0
der	0
Revolution	0
beym	0
alten	0
Gewicht	0
und	0
zum	0
vormaligen	0
Preise	0
verkauft	0
werdensolle	0
.	0
Diese	0
Meinung	0
wurde	0
jedoch	0
von	0
Niemand	0
unterstützt	0
,	0
wohl	0
aberdarauf	0
angetragen	0
,	0
daß	0
es	0
bey	0
der	0
Anordnung	0
des	0
Kantonsraths	0
,	0
derden	0
Verkauf	0
des	0
Salzes	0
unterm	0
25	0
.	0
vorigen	0
Monats	0
zu	0
8	0
Rpp	0
.	0
dasPfund	0
Markgewicht	0
festsetzte	0
,	0
verbleiben	0
möchte	0
,	0
welches	0
guch	0
mit	0
großerMehrheit	0
beschlossen	0
wurde	0
.	0
Endlich	0
kam	0
es	0
an	0
die	0
Wahlen	0
.	0
Hr	PERSON
 	0
Kantonsstatthalter	0
Dominik	0
Jütz	0
ward	0
als	0
Landammann	0
,	0
und	0
Hr	PERSON
 	0
Alt-Kantonsseckelmeister	0
Nazar	0
Richlin	0
als	0
Statthalter	0
für	0
die	0
nächsten	0
zweyJahre	0
gewählt	0
,	0
und	0
auf	0
die	0
Tagsatzung	0
Hr	PERSON
 	0
Landammann	0
Jütz	0
und	0
Hr	PERSON
in	0
Beziehung	0
auf	0
gewisse	0
Artikel	0
des	0
Vertrags	0
von	0
Bucharest	LOCATION
 	0
von	0
denener	0
behauptete	0
,	0
sie	0
seyen	0
von	0
Seite	0
der	0
hohen	0
Pforte	0
nicht	0
erfüllt	0
worden	0
,	0
trotz	0
dem	0
daß	0
die	0
hohe	0
Pforte	0
mehreremal	0
augenscheinlich	0
und	0
handgreiflichbewiesen	0
hatte	0
,	0
daß	0
die	0
festgesetzten	0
Artikel	0
,	0
welche	0
zur	0
Ausführunggebracht	0
werden	0
müssen	0
,	0
von	0
ihrer	0
Seite	0
wirklich	0
schon	0
vollständig	0
erfülltwaren	0
,	0
und	0
daß	0
ganz	0
im	0
Gegentheil	0
diejenigen	0
Artikel	0
,	0
die	0
noch	0
nichterfüllt	0
waren	0
,	0
gerade	0
diejenigen	0
waren	0
,	0
die	0
Rußland	LOCATION
erfüllen	0
sollte	0
,	0
aber	0
,	0
im	0
Widerspruch	0
mit	0
dem	0
Inhalt	0
der	0
Verträge	0
,	0
nicht	0
erfüllt	0
hatte	0
,	0
so	0
daß	0
,	0
wenn	0
diese	0
nach	0
dem	0
Sinn	0
der	0
Verträge	0
und	0
nach	0
Pflicht	0
derFreundschaft	0
ausgeführt	0
wurden	0
,	0
kein	0
Gegenstand	0
mehr	0
zu	0
neuen	0
Konferenzen	0
übrig	0
bliebe	0
.	0
Da	0
indessen	0
der	0
erwähnte	0
Gesandte	0
nicht	0
abließdarauf	0
zu	0
bestehen	0
,	0
indem	0
er	0
sich	0
auf	0
einen	0
besondern	0
Auftrag	0
seines	0
Hofesberief	0
,	0
so	0
gab	0
die	0
hohe	0
Pforte	0
zuletzt	0
ihre	0
Einstimmung	0
,	0
und	0
die	0
erwähntenKonferenzen	0
begannen	0
,	0
unter	0
der	0
Bedingung	0
,	0
daß	0
keine	0
Vorschläge	0
vorgebracht	0
werden	0
sollten	0
,	0
die	0
darauf	0
abzweckten	0
,	0
den	0
Verträgen	0
einegrößere	0
Ausdehnung	0
zu	0
geben	0
,	0
und	0
deren	0
Wort	0
oder	0
Wesen	0
zu	0
ändern	0
.	0
Ungeachtet	0
nun	0
der	0
Gesandte	0
,	0
im	0
Widerspruch	0
mit	0
dieser	0
Bedingung	0
,	0
in	0
den	0
Conferenzen	0
gewisse	0
unzulassige	0
Fragen	0
vorbrachte	0
,	0
so	0
beschäftigteman	0
sich	0
dennoch	0
damit	0
,	0
nach	0
und	0
nach	0
alle	0
Artikel	0
des	0
Vertrags	0
zu	0
berathen	0
,	0
als	0
der	0
Ausbruch	0
der	0
griechischen	0
Insurrektion	0
und	0
die	0
durch	0
dieZeitumstände	0
veranlaßten	0
Hindernisse	0
,	0
die	0
Nothwendigkeit	0
einer	0
Suspensionherbey	0
führten	0
,	0
wie	0
dieß	0
allgemein	0
bekannt	0
ist	0
.	0
Gleich	0
bekannt	0
wiedieses	0
ist	0
auch	0
,	0
daß	0
die	0
Empörung	0
das	0
Werk	0
des	0
Sohnes	0
jenes	0
geflüchteten	PERSON
Apsilanti	0
war	0
;	0
daß	0
derselbe	0
öffentlich	0
und	0
unvermuthet	0
aus	0
denStaaten	0
und	0
Gebieten	0
Rußlands	LOCATION
in	0
die	0
Moldau	LOCATION
rückte	0
,	0
an	0
der	0
Spitzeeiner	0
Bande	0
Ruchloser	0
,	0
seiner	0
Proselyten	0
;	0
daß	0
er	0
die	0
Frechheit	0
hatte	0
,	0
die	0
beyden	0
Fürstenthümer	0
zu	0
revolutioniren	0
und	0
Alles	0
in	0
Verwirrung	0
zubringen	0
;	0
daß	0
er	0
endlich	0
aufrührerische	0
Proklamationen	0
verbreitete	0
,	0
um	0
allegriechischen	0
Nationen	0
,	0
die	0
vom	0
Vater	0
auf	0
den	0
Sohn	0
der	0
hohen	0
Pforteunterthan	0
und	0
tributpflichtig	0
waren	0
,	0
zu	0
verführen	0
und	0
aufzuregen	0
,	0
sichin	0
Masse	0
zu	0
erheben	0
und	0
das	0
Joch	0
der	0
Unterwerfung	0
abzuschütteln	0
,	0
indem	0
eitlen	0
und	0
chimärischen	0
Gedanken	0
,	0
die	0
Herrschaft	0
der	0
Hellenen	0
wiederaufleben	0
zu	0
machen	0
.	0
Gleich	0
klar	0
und	0
unbezweifelbar	0
ist	0
es	0
endlich	0
,	0
daßjede	0
Macht	0
in	0
ihren	0
innern	0
Angelegenheiten	0
und	0
in	0
denen	0
,	0
die	0
sie	0
unmittelbar	0
betreffen	0
,	0
das	0
ausschließliche	0
Recht	0
hat	0
,	0
die	0
Maßregeln	0
zunehmen	0
,	0
die	0
sie	0
für	0
passend	0
hält	0
,	0
um	0
die	0
Ordnung	0
und	0
Ruhe	0
des	0
Landesund	0
der	0
Unterthanen	0
aufrecht	0
zu	0
erhalten	0
,	0
und	0
die	0
in	0
ihren	0
Staaten	0
befindlichen	0
Rebellen	0
zu	0
verhaften	0
und	0
zu	0
bestrafen	0
,	0
besonders	0
dann	0
,	0
wenndas	0
Feuer	0
der	0
Empörung	0
und	0
des	0
Aufruhrs	0
sich	0
auszubreiten	0
droht	0
,	0
daßfolglich	0
die	0
hohe	0
Pforte	0
auch	0
das	0
Recht	0
hatte	0
unmittelbar	0
ihre	0
Truppenmarschieren	0
zu	0
lassen	0
und	0
alle	0
anderen	0
Maßregeln	0
zu	0
ergreifen	0
,	0
die	0
zurErreichung	0
des	0
wichtigen	0
Zweckes	0
führen	0
konnten	0
,	0
das	0
Feuer	0
der	0
Insurrektion	0
zu	0
verlöschen	0
,	0
und	0
in	0
ihren	0
Staaten	0
die	0
Sicherheit	0
und	0
die	0
Ruhewieder	0
herzusiellen	0
,	0
nicht	0
um	0
die	0
früher	0
den	0
beyden	0
Provinzen	0
zugestandenen	0
Privilegien	0
zu	0
vernichten	0
,	0
sondern	0
vielmehr	0
,	0
nach	0
Reinigung	0
desLandes	0
von	0
den	0
Rebellen	0
und	0
nach	0
Wiederherstellung	0
der	0
Ruhe	0
undOrdnung	0
,	0
sie	0
zu	0
befestigen	0
;	0
so	0
daß	0
vernünftiger	0
Weise	0
Niemand	0
die	0
geringste	0
Einwendung	0
gegen	0
diese	0
Maßregeln	0
oder	0
andere	0
ähnliche	0
vorbringenkonnte	0
,	0
die	0
damals	0
alle	0
höchst	0
dringend	0
waren	0
,	0
und	0
unter	0
so	0
allgemeinals	0
gebieterisch	0
anerkannten	0
Umständen	0
keinen	0
Verzug	0
gestatteten	0
.	0
TrotzAllem	0
diesem	0
gab	0
der	0
erwähnte	0
Gesandte	0
den	0
Sachen	0
gerade	0
in	0
demAugenblick	0
,	0
wo	0
die	0
Sorge	0
der	0
Pforte	0
sich	0
von	0
so	0
vielen	0
Seiten	0
in	0
Anspruch	0
genommen	0
sah	0
,	0
eine	0
andere	0
Wendung	0
,	0
indem	0
er	0
verschiedene	0
Streitfragen	0
vorbrachte	0
,	0
eine	0
Sprache	0
führte	0
und	0
ein	0
Betragen	0
annahm	0
,	0
dasnicht	0
für	0
den	0
Repräsentanten	0
einer	0
befreundeten	0
Macht	0
paßte	0
.	0
Als	0
derSohn	0
Apsilanti	PERSON
s	0
geschlagen	0
und	0
in	0
die	0
russischen	0
Staaten	0
zurückgekehrtwar	0
,	0
und	0
als	0
auch	0
der	0
treulose	PERSON
Michael	0
,	0
Woywode	0
der	0
Moldau	0
,	0
mitallen	0
seinen	0
Zugehörigen	0
und	0
Mitschuldigen	0
auf	0
das	0
russische	0
Gebiet	0
sichgeflüchtet	0
hatten	0
,	0
forderte	0
die	0
hohe	0
Pforte	0
,	0
kraft	0
der	0
Verträge	0
,	0
daß	0
dieselben	0
ihr	0
ausgeliefert	0
,	0
oder	0
wenigstens	0
,	0
wo	0
sie	0
sich	0
finden	0
sollten	0
,	0
bestraft	0
würden	0
,	0
wie	0
sie	0
es	0
verdienten	0
.	0
Aber	0
trotz	0
dem	0
,	0
daß	0
dieß	0
einebestimmte	0
Sache	0
war	0
,	0
bey	0
der	0
das	0
großherzige	0
und	0
freysinnige	0
Benehmennur	0
in	0
der	0
festen	0
und	0
beständigen	0
Aufrechthaltung	0
der	0
zwischen	0
denMächten	0
gektenden	0
Verträge	0
bestehen	0
konnte	0
,	0
gab	0
doch	0
der	0
russische	0
Hof	0
,	0
indem	0
er	0
sich	0
darauf	0
berief	0
,	0
daß	0
ihm	0
seine	0
Großmuth	0
die	0
verlangte	0
Auslieferung	0
nicht	0
erlaube	0
,	0
nicht	0
allein	0
eine	0
unbestimmte	0
,	0
mit	0
den	0
Maximenund	0
Principien	0
aller	0
Regierungen	0
unverträgliche	0
Antwort	0
,	0
sondern	0
verletzte	0
auch	0
,	0
indem	0
er	0
Rücksicht	0
und	0
Achtung	0
für	0
jene	0
Individuen	0
affektirte	0
,	0
die	0
heiligsten	0
Verträge	0
und	0
Uebereinkünfte	0
.	0
Der	0
Rest	0
jener	0
Ruchlosenbefindet	0
sich	0
in	0
den	0
russischen	0
Staaten	0
,	0
der	0
russische	0
Hof	0
nahm	0
die	0
Flüchtlinge	0
auf	0
und	0
beschützte	0
sie	0
;	0
und	0
während	0
die	0
Empörung	0
täglich	0
größereKraft	0
und	0
Stärke	0
gewann	0
,	0
forderte	0
man	0
,	0
daß	0
die	0
Truppen	0
aus	0
den	0
beydenProvinzeo	0
zurückgezogen	0
würden	0
;	0
daß	0
man	0
die	0
Einsetzung	0
der	0
Woywodenvornehme	0
;	0
daß	0
man	0
die	0
Maßregeln	0
,	0
die	0
man	0
nothwendig	0
hatte	0
nehmenmüssen	0
,	0
und	0
die	0
bey	0
den	0
dringenden	0
Umständen	0
nicht	0
gemildert	0
werdenkonnten	0
,	0
mildere	0
,	0
ja	0
selbst	0
ändere	0
;	0
daß	0
man	0
die	0
vornehmsten	0
Griechenin	0
Freyheit	0
setze	0
,	0
wobey	0
zuletzt	0
der	0
russische	0
Hof	0
auf	0
unstatthafte	0
Art	0
einSchutzrecht	0
in	0
Anspruch	0
nahm	0
für	0
die	0
Führer	0
der	0
urtheilslosen	0
Menschender	0
griechischen	0
Nation	0
,	0
welche	0
nach	0
voller	0
Gerechtigkeit	0
erst	0
dann	0
bestraft	0
wurden	0
,	0
nachdem	0
ihre	0
Verbrechen	0
augenscheinlich	0
bewiesen	0
waren	0
.	0
Auf	0
alle	0
diese	0
Forderungen	0
gab	0
die	0
hohe	0
Pforte	0
mündlich	0
und	0
schriftlichdie	0
rechtlichsten	0
Erklärungen	0
und	0
die	0
redlichsten	0
Antworten	0
.	0
Da	0
aberder	0
erwähnte	0
Gesandte	0
nicht	0
gestimmt	0
und	0
geneigt	0
war	0
,	0
ihnen	0
ein	0
besonnenes	0
und	0
billiges	0
Ohr	0
zu	0
leihen	0
,	0
und	0
so	0
auf	0
eine	0
Weise	0
handelte	0
,	0
die	0
dem	0
,	0
bey	0
Gesandtschaften	0
üblichen	0
Betragen	0
durchaus	0
widersprach	0
,	0
so	0
verließ	0
er	0
die	0
Hauptstadt	0
.	0
Unmittelbar	0
nach	0
der	0
Abreise	0
des	0
Gesandtenschrieb	0
der	0
Großwessier	0
an	0
den	0
Premier-Minister	0
des	0
russischen	0
Hofs	0
,	0
gab	0
ihm	0
eine	0
genaue	0
Darstellung	0
des	0
Vorgefallenen	0
,	0
und	0
obgleich	0
er	0
ihmumständlich	0
zeigte	0
,	0
daß	0
das	0
sowohl	0
vorher	0
als	0
nachher	0
von	0
der	0
hohenPforte	0
beobächtete	0
Betragen	0
vollkommen	0
übereinstimmend	0
mit	0
den	0
zwischender	0
hohen	0
Pforte	0
und	0
den	0
befreundeten	0
Mächten	0
,	0
und	0
besonders	0
mit	0
Rußland	LOCATION
 	0
der	0
geliebtesten	0
und	0
benachbartsten	0
,	0
bestehenden	0
Verträgen	0
war;obgleich	0
er	0
ihm	0
aus	0
einander	0
setzte	0
,	0
daß	0
die	0
hohe	0
Pforte	0
beständig	0
Sorgegetragen	0
hätte	0
,	0
die	0
stipulirten	0
Bedingungen	0
genau	0
zu	0
erfüllen	0
,	0
undFrieden	0
und	0
Freundschaft	0
aufrecht	0
zu	0
erhalten	0
,	0
daß	0
endlich	0
ihr	0
ganzesBenehmen	0
bloß	0
den	0
einzigen	0
und	0
löblichen	0
Zweck	0
hatte	0
,	0
Sicherheit	0
undRuhe	0
zu	0
erhalten	0
—	0
so	0
ward	0
doch	0
gegen	0
alle	0
Erwärtung	0
in	0
der	0
Antwortdes	0
ersten	0
Dolmetschers	0
bemerkt	0
,	0
daß	0
er	0
sich	0
von	0
dem	0
Weg	0
der	0
Billigkeitund	0
der	0
Treue	0
entferne	0
.	0
Nachdem	0
die	0
hohe	0
Pforte	0
ihren	0
Zweck	0
erreichthatte	0
,	0
die	0
beyden	0
Provinzen	0
von	0
der	0
Ansteckung	0
der	0
Rebellen	0
zu	0
reinigen	0
,	0
so	0
nahm	0
sie	0
unmittelbar	0
darauf	0
die	0
Einsetzung	0
der	0
Woywoden	0
vor	0
,	0
undsetzte	0
,	0
indem	0
sie	0
die	0
alten	0
Privilegien	0
bestatigte	0
,	0
die	0
erwähnten	0
Provinzenwieder	0
in	0
ihren	0
früheren	0
Stand	0
ein	0
.	0
Der	0
brittische	PERSON
Botschafter	0
,	0
Strangford	0
,	0
hatte	0
nach	0
seiner	0
Rückkehr	0
vom	0
Kongresse	0
von	0
Verona	LOCATION
mehreremaloffiziell	0
und	0
öffentlich	0
erklart	0
,	0
und	0
bey	0
verschiedenen	0
,	0
die	0
vorgefallenenEreignisse	0
betreffenden	0
Zusammenkünften	0
wiederholt	0
,	0
daß	0
gegen	0
die	0
vonder	0
Pforte	0
in	0
diesen	0
ernsten	0
und	0
schwierigen	0
Umständen	0
ergriffenen	0
Maßregeln	0
der	0
Billigkeit	0
durchaus	0
nichts	0
einzuwenden	0
sey	0
,	0
und	0
daß	0
wenn	0
diehohe	0
Pforte	0
noch	0
in	0
die	0
Verminderung	0
der	0
Zahl	0
der	0
Truppen	0
einwilligenwollte	0
,	0
welche	0
Besils	ORGANIZATION
genannt	0
werden	0
,	0
und	0
unter	0
dem	0
Befeyle	0
der	0
BesilsAghalari	ORGANIZATION
von	0
zwey	0
Provinzen	0
ständen	0
,	0
so	0
würde	0
zwischen	0
der	0
hohenPforte	0
und	0
dem	0
russischen	0
Hofe	0
nicht	0
der	0
geringste	0
streitige	0
Punkt	0
,	0
nochirgend	0
einen	0
Gegenstand	0
zu	0
weiteren	0
Erorterungen	0
mehr	0
übrig	0
,	0
und	0
dadurch	0
Friede	0
und	0
Freundschaft	0
zwischen	0
den	0
beyden	0
Höfen	0
bestätigt	0
undbefestigt	0
seyn	0
.	0
Da	0
die	0
hohe	0
Pforte	0
den	0
wiederholten	0
Erklärungen	0
desbesagten	0
Botschafters	0
Glauben	0
beymaß	0
,	0
so	0
ward	0
kein	0
Anstand	0
genommen	0
,	0
dahin	0
einzuwilligen	0
,	0
die	0
besagten	0
Truppen	0
auf	0
eine	0
kleine	0
Zahl	0
zu	0
vermindern	0
,	0
um	0
dadurch	0
allen	0
Reibungen	0
ein	0
Ende	0
zu	0
machen	0
;	0
und	0
Hr	PERSON
Minciaky	0
,	0
darials	0
russischer	0
Bevollmächtigter	0
bey	0
der	0
hohen	0
Pforte	0
,	0
hatteauch	0
darüber	0
die	0
Zufriedenheit	0
seines	0
Hofes	0
bezeugt	0
;	0
nachdem	0
er	0
aberkurze	0
Zeit	0
darauf	0
diese	0
Frage	0
von	0
Neuem	0
unter	0
dem	0
Gesichtsxlankte	0
desRangs	0
der	0
obenerwähnten	0
Besils	ORGANIZATION
Aghalari	0
's	0
in	0
Anregung	0
gebracht	0
undvorgestellt	0
hatte	0
,	0
daß	0
sein	0
Hof	0
bäte	0
,	0
die	0
gegenwärtigen	0
abzusetzen	0
,	0
sowilligte	0
auch	0
hier	0
die	0
hohe	0
Pforte	0
,	0
einzig	0
aus	0
Rücksicht	0
für	0
den	0
russischenHof	0
,	0
dazu	0
ein	0
.	0
Unmittelbar	0
darauf	0
hatte	0
der	0
obenerwahnte	0
Bevollmächtigteder	0
hohen	0
Pforte	0
von	0
Seite	0
seines	0
Hofs	0
eine	0
amtliche	0
Note	0
mit	0
dem	0
Ansuchen	0
überreicht	0
,	0
man	0
möchte	0
Bevollmächtigte	0
an	0
die	0
Grenzen	0
abschicken	0
,	0
um	0
über	0
den	0
Traktat	0
von	0
Bucharest	LOCATION
Konferenzen	0
zu	0
halten	0
.	0
In	0
derVoraussetzung	0
,	0
daß	0
die	0
Absendung	0
von	0
Bevollmächtigten	0
in	0
der	0
Absichtverlangt	0
worden	0
sey	0
,	0
die	0
mit	0
Stroganoff	PERSON
angeknüpften	0
Konferenzen	0
zumAbschluß	0
,	0
so	0
wie	0
dießmal	0
wenigstens	0
alle	0
zwischen	0
den	0
beyden	0
Höfen	0
stattgefundenen	0
Reibungen	0
zu	0
Ende	0
zu	0
bringen	0
,	0
und	0
endlich	0
zu	0
dem	0
so	0
erwünschten	0
Frieden	0
zu	0
gelangen	0
,	0
willigte	0
die	0
Pforte	0
in	0
diesen	0
Vorschlag	0
.	0
Die	0
Bevollmächtigten	0
wurden	0
abgeschickt	0
;	0
anstatt	0
daß	0
man	0
aber	0
an	0
denGrenzen	0
mit	0
ihnen	0
in	0
Konferenzen	0
eingegangen	0
wäre	0
,	0
wozu	0
sie	0
autorisirtworden	0
waren	0
,	0
lockte	0
sie	0
Rußland	LOCATION
mit	0
Geschicklichkeit	0
bis	0
nach	0
Akjerman	LOCATION
nachdem	0
man	0
von	0
beyden	0
Seiten	0
übereingekommen	0
war	0
und	0
festgesetzthatte	0
,	0
daß	0
man	0
zur	0
Grundlage	0
dieser	0
Konferenzen	0
,	0
die	0
mit	0
dem	0
obenerwähnten	0
Gesandten	0
vorläufig	0
ausgemachte	0
Bedingung	0
annehmen	0
würde	0
,	0
daß	0
nämlich	0
die	0
Gren	0
ze	0
des	0
Traktats	0
von	0
Bucharest	LOCATION
In	0
Zürich	LOCATION
starb	0
am	0
2	0
.	0
April	0
Hr	PERSON
 	0
Apotheker	0
Jakob	0
Ulrich	0
Irminger	0
,	0
im	0
53ten	0
Altersjahre	0
;	0
ein	0
kenntnißreicher	0
,	0
gewissenhafter	0
und	0
allgemein	0
geschätzter	0
Mann	0
,	0
dem	0
der	0
Kanton	LOCATION
Zürich	0
eine	0
treffliche	0
,	0
sparsameVerwaltung	0
der	0
Apotheke	0
am	0
Kantonsspital	0
zu	0
verdanken	0
hat	0
.	0
Luzern	LOCATION
 	0
Die	0
Bundeszeitung	PRODUCT
will	0
die	0
geringe	0
Theilnahme	0
des	0
Volkes	0
an	0
der	0
sog.	0
Romfahrt	0
oder	0
dem	0
Museggerumgang	0
nicht	0
einzig	0
aufRechnung	0
des	0
Umstandes	0
setzen	0
,	0
daß	0
der	0
dießjährige	0
Ablaß	0
nicht	0
mehrvom	0
Papste	0
,	0
sondern	0
vom	0
Bischof	0
kam	0
.	0
Zum	0
Beweise	0
,	0
daß	0
auch	0
eingereinigter	0
christlicher	0
Glaube	0
großen	0
Antheil	0
daran	0
habe	0
,	0
erinnert	0
sie	0
,	0
daß	0
auch	0
vor	0
zwei	0
Jahren	0
,	0
wo	0
noch	0
päpstlicher	0
Ablaß	0
zu	0
finden	0
war	0
,	0
der	0
Zudrang	0
des	0
Volkes	0
ungleich	0
geringer	0
gewesen	0
sei	0
,	0
als	0
in	0
früherenZeiten	0
.	0
Uri	LOCATION
 	0
Die	0
Regierung	0
,	0
die	0
sonst	0
immer	0
erklärt	0
hatte	0
,	0
sie	0
werde	0
sichnie	0
herablassen	0
,	0
mit	0
Privaten	0
über	0
etwas	0
zu	0
unterhandeln	0
,	0
was	0
nur	0
inden	0
Befugnissen	0
der	0
Regierungen	0
liege	0
,	0
ist	0
nun	0
plötzlich	0
mit	0
dem	0
Kapitändes	0
Dampfschiffes	0
eingetreten	0
,	0
und	0
es	0
soll	0
sich	0
um	0
ein	0
Provisorium	0
aufdrei	0
Jahre	0
handeln	0
,	0
während	0
welcher	0
Zeit	0
die	0
Dampfschifffahrtsgesellschaftden	0
Urnerschiffern	0
eine	0
jährliche	0
Summe	0
von	0
1000	0
Fr.	0
zahlen	0
würde	0
,	0
um	0
in	0
alle	0
Rechte	0
derselben	0
mit	0
einzutreten	0
.	0
Die	0
Bundeszeitung	PRODUCT
schreibtAenderung	0
in	0
dem	0
Benehmen	0
der	0
Regierung	0
der	0
öffentlichen	0
Meinung	0
zu	0
:	0
das	0
Volk	0
stehe	0
in	0
der	0
Ansicht	0
,	0
es	0
habe	0
im	TIME
Jahr	0
1857	0
aufder	0
Landsgemeinde	0
die	0
freie	0
Konkurrenz	0
nicht	0
bloß	0
zu	0
Land	0
sondern	0
auchAule	0
ie	0
iesesesse	0
:	0
St	LOCATION
 	0
Gallen	0
.	0
Den	0
29	0
.	0
Merz	0
hat	0
der	0
kathol	0
.	0
Administrationsrathbeschlossen	0
:	0
es	0
soll	0
das	0
Kollaturrecht	0
über	0
die	0
Pfarrerpfründe	0
zu	0
Magdenau	LOCATION
welches	0
ursprünglich	0
dem	0
Kloster	LOCATION
zu	0
St.	0
Gallen	0
zugestanden	0
hat	0
,	0
dasaber	0
seit	0
der	0
Reformationszeit	0
von	0
dem	0
Abte	0
in	0
Wettingen	LOCATION
unbefugtausgeübt	0
wurde	0
,	0
zu	0
Handen	0
der	0
kathol	0
.	0
Konfessionstheile	0
des	0
KantonsSt	LOCATION
 	0
Gallen	0
zurückgezogen	0
,	0
und	0
fortan	0
durch	0
den	0
Administrationsrathausgeübt	0
werden	0
.	0
(	0
St	PRODUCT
 	0
G.	0
Ztg	0
.	0
)	0
Neuenburg	LOCATION
 	0
Die	0
Petition	0
zu	0
Gunsten	0
der	0
Proskribirten	0
,	0
von	0
derwir	0
jüngst	0
gesprochen	0
,	0
war	0
von	0
49	0
Bürgern	0
von	0
St	LOCATION
 	0
Martin	0
,	0
in	0
der	0
Mairie	ORGANIZATION
von	0
Valangin	0
,	0
unterschrieben	0
worden	0
,	0
und	0
St	LOCATION
 	0
Martin	0
ist	0
geradediejenige	0
Gemeinde	0
,	0
die	0
in	0
den	0
Unruhen	0
von	TIME
1831	0
am	0
treuesten	0
zurRegierung	0
gehalten	0
hatte	0
.	0
Als	0
sich	0
diese	0
Leute	0
hernach	0
zu	0
Herrn	PERSON
